"","Scale","A","B","C","grade","clarity","specificity","Item"
"399","maths",2.95101362861139,-2.1211848551541,0,-0.812812812812813,-0.217461448174605,0.187191330757779,"i_maths_399"
"400","maths",2.53563080195758,-1.33082809488445,0,-0.804804804804805,-2.43888568389797,-0.300405020951944,"i_maths_400"
"401","maths",3.41601359328448,-4.02082918295843,0,-0.796796796796797,2.20828099805575,0.150702898210089,"i_maths_401"
"402","maths",2.48871511621858,-3.32113584120557,0,-0.788788788788789,-2.69496842934548,0.042455237443035,"i_maths_402"
"403","maths",3.38387799303664,2.36563234815351,0,-0.780780780780781,2.04125413276444,-0.0656619029161222,"i_maths_403"
"404","maths",3.27504512868389,1.06320631897862,0,-0.772772772772773,1.47646664603548,0.0281916966535647,"i_maths_404"
"405","maths",2.46499108841526,-0.975407384401969,0,-0.764764764764765,-2.82566894246099,0.166717986090236,"i_maths_405"
"406","maths",2.80139874868072,-0.403631590928678,0,-0.756756756756757,-1.01305774471568,0.0198318903447388,"i_maths_406"
"407","maths",2.64677731386672,1.22265569814913,0,-0.748748748748749,-1.84091303082846,0.0624309874284308,"i_maths_407"
"408","maths",3.2705807880368,-2.29275378083685,0,-0.740740740740741,1.45166402968207,-0.166359943010868,"i_maths_408"
"409","maths",2.9792055321346,-5.51538347345562,0,-0.732732732732733,-0.0728434739662955,0.194720032050787,"i_maths_409"
"410","maths",2.50814969465317,1.14936735009932,0,-0.724724724724725,-2.59229397703822,-0.283727302002855,"i_maths_410"
"411","maths",2.7996223022784,-0.351558254632657,0,-0.716716716716717,-1.02451676731007,0.0636322987972316,"i_maths_411"
"412","maths",2.84638892868062,5.25182657586936,0,-0.708708708708709,-0.776308433175869,-0.0626973613567005,"i_maths_412"
"413","maths",2.80784770570109,0.338261043692248,0,-0.700700700700701,-0.981538243983067,0.0619720480746647,"i_maths_413"
"414","maths",2.13836650823448,1.86633581150225,0,-0.692692692692693,-4.64513682987606,-0.0435556458592447,"i_maths_414"
"415","maths",3.18562703140403,-0.208909753686571,0,-0.684684684684685,1.00655708463096,0.223208110736749,"i_maths_415"
"416","maths",2.89434488445011,-0.445502203061732,0,-0.676676676676677,-0.523721796120876,0.0926038473518441,"i_maths_416"
"417","maths",2.46694205994607,1.92120709129572,0,-0.668668668668669,-2.81981355427231,0.282237226126112,"i_maths_417"
"418","maths",3.7494365694687,3.11577121478231,0,-0.660660660660661,3.91650040803166,-0.182574310700248,"i_maths_418"
"419","maths",4.10938371354167,-3.06725667750121,0,-0.652652652652653,5.7521263219659,-0.0551967021865896,"i_maths_419"
"420","maths",3.2850417290017,2.3650893704131,0,-0.644644644644645,1.52199747266245,-0.13549909556941,"i_maths_420"
"421","maths",3.22689029187243,-1.61519543423353,0,-0.636636636636636,1.21918195447248,0.0142215808408725,"i_maths_421"
"422","maths",3.00004156880099,-0.272014662054217,0,-0.628628628628629,0.0316501653295725,-0.237930716194955,"i_maths_422"
"423","maths",3.56632219232863,-2.14656291917989,0,-0.620620620620621,2.97465497528155,0.0261061964475485,"i_maths_423"
"424","maths",3.08996648144555,-4.40298341195728,0,-0.612612612612613,0.502952536165645,-0.018830676859035,"i_maths_424"
"425","maths",2.83168996460504,-4.67647648061903,0,-0.604604604604605,-0.85957359268189,0.222646667575672,"i_maths_425"
"426","maths",2.48973998611701,1.59847095892349,0,-0.596596596596596,-2.69899002976901,-0.100534491212955,"i_maths_426"
"427","maths",3.40669700535716,2.26537382486456,0,-0.588588588588589,2.14969812149756,0.371301819544845,"i_maths_427"
"428","maths",3.73205870144531,-4.07869316893254,0,-0.580580580580581,3.82349445458083,-0.0185400486635147,"i_maths_428"
"429","maths",2.67758120208955,1.22396476526291,0,-0.572572572572573,-1.684145300798,-0.250130948864295,"i_maths_429"
"430","maths",2.76122114215607,1.60304614612233,0,-0.564564564564565,-1.236825027114,-0.0716998116107593,"i_maths_430"
"431","maths",2.52598888776461,1.49148457781787,0,-0.556556556556556,-2.50367674000385,-0.138791897972546,"i_maths_431"
"432","maths",2.60928768730844,-8.17619924823485,0,-0.548548548548549,-2.05296361557748,-0.0374099035639454,"i_maths_432"
"433","maths",3.09429733574776,-0.142734341846338,0,-0.54054054054054,0.522033184591385,0.0432456711219249,"i_maths_433"
"434","maths",2.37188418221308,-6.56955761860781,0,-0.532532532532533,-3.34835101394016,-0.057992283297973,"i_maths_434"
"435","maths",2.41914783517321,1.69346169022976,0,-0.524524524524525,-3.08873647246211,-0.157543601579273,"i_maths_435"
"436","maths",3.97540318560805,-4.79609034437915,0,-0.516516516516516,5.06343687428628,0.192008652592135,"i_maths_436"
"437","maths",2.98971761134422,-4.52961542777849,0,-0.508508508508509,-0.0286949125942375,0.109517788563992,"i_maths_437"
"438","maths",2.85256448355688,-6.71935256762853,0,-0.5005005005005,-0.753944249341642,0.00288513677039266,"i_maths_438"
"439","maths",3.27690613090238,3.28232420872695,0,-0.492492492492492,1.47212298918674,-0.218666957679904,"i_maths_439"
"440","maths",3.01149387499387,-7.23997381663257,0,-0.484484484484485,0.0846866123614786,0.0396557353270044,"i_maths_440"
"441","maths",3.32064625455793,3.98530485080002,0,-0.476476476476476,1.69840948161956,-0.0906295688336345,"i_maths_441"
"442","maths",3.29743933379602,0.662557928591303,0,-0.468468468468469,1.57757226782283,-0.342137637153462,"i_maths_442"
"443","maths",3.92794975784354,-0.235212700072631,0,-0.46046046046046,4.81871622581206,-0.0649718895793362,"i_maths_443"
"444","maths",3.46337700704657,0.692942531647453,0,-0.452452452452452,2.43572914033454,-0.267108742641516,"i_maths_444"
"445","maths",2.17491659910931,-0.656723207458697,0,-0.444444444444445,-4.45088313550485,0.0688296242352052,"i_maths_445"
"446","maths",2.49805100440746,-4.78717762884425,0,-0.436436436436436,-2.66170204544229,0.159195424482329,"i_maths_446"
"447","maths",3.21180590820422,-0.201257956220353,0,-0.428428428428429,1.13020855779377,0.221822773311385,"i_maths_447"
"448","maths",2.88659684008295,-5.20139077388846,0,-0.42042042042042,-0.577553434978473,-0.0345122450421216,"i_maths_448"
"449","maths",3.01843333248029,-1.37937053088395,0,-0.412412412412412,0.117569895110056,-0.0616268445217203,"i_maths_449"
"450","maths",1.99707158824579,-0.588488082650642,0,-0.404404404404405,-5.46843884947268,-0.1594055131939,"i_maths_450"
"451","maths",2.53944289333695,-3.04783312537076,0,-0.396396396396396,-2.43860934158889,-0.00150060673545995,"i_maths_451"
"452","maths",2.82183358634084,0.781630496440223,0,-0.388388388388389,-0.922767618439418,-0.17559876358008,"i_maths_452"
"453","maths",2.38076252598914,-1.82338261019364,0,-0.38038038038038,-3.30702099626246,0.0778861967637161,"i_maths_453"
"454","maths",3.42976808064408,3.00280144846163,0,-0.372372372372372,2.25815108996408,-0.119235377456089,"i_maths_454"
"455","maths",3.15821737121187,-0.877411809388749,0,-0.364364364364365,0.847495680849954,0.241161167128933,"i_maths_455"
"456","maths",3.05388585174062,-1.1009014229994,0,-0.356356356356356,0.300971546138448,0.0184762988062085,"i_maths_456"
"457","maths",3.65825096783083,2.4645567409138,0,-0.348348348348348,3.43344004794578,-0.0217155676989385,"i_maths_457"
"458","maths",2.79548663176983,-2.90543234286371,0,-0.34034034034034,-1.06535629948496,0.183203397104562,"i_maths_458"
"459","maths",2.9778473642398,-2.65563887745306,0,-0.332332332332332,-0.100018281316542,0.157701008832273,"i_maths_459"
"460","maths",2.93857689362433,0.685613240137124,0,-0.324324324324325,-0.307522923291645,-0.0733266290962597,"i_maths_460"
"461","maths",3.2144177696767,1.01818876759586,0,-0.316316316316316,1.13820967484235,0.176783946423161,"i_maths_461"
"462","maths",2.76765075421666,2.7140005236176,0,-0.308308308308308,-1.21532784676521,-0.417552649042566,"i_maths_462"
"463","maths",2.67870755070548,-1.60984048843835,0,-0.3003003003003,-1.6917117914059,-0.050539339488403,"i_maths_463"
"464","maths",2.86577235010258,2.14329531244876,0,-0.292292292292292,-0.69430001391944,0.440312908405214,"i_maths_464"
"465","maths",2.35246521168195,-0.571564446210288,0,-0.284284284284285,-3.46795780056309,0.24934854897675,"i_maths_465"
"466","maths",2.95742655337014,1.74459886802712,0,-0.276276276276276,-0.21046057188274,-0.0786756615749219,"i_maths_466"
"467","maths",3.17863592279844,-1.08387105148722,0,-0.268268268268268,0.94926736343949,-0.15028775023586,"i_maths_467"
"468","maths",3.02295255771308,-4.7615433637524,0,-0.26026026026026,0.13371686400854,-0.205587974832764,"i_maths_468"
"469","maths",2.48662627131206,-3.03752221395043,0,-0.252252252252252,-2.73318609758288,0.0940844107451841,"i_maths_469"
"470","maths",2.93445756117866,5.33923022185871,0,-0.244244244244244,-0.33327745986059,-0.106705295481897,"i_maths_470"
"471","maths",3.24560548884376,-1.02082482574611,0,-0.236236236236236,1.29656708517344,0.125066339666979,"i_maths_471"
"472","maths",3.19800389345618,-3.1294962132625,0,-0.228228228228228,1.04827086361356,0.331136969522746,"i_maths_472"
"473","maths",3.60912510630692,-3.0866943331309,0,-0.22022022022022,3.17473834588825,0.0354553619147587,"i_maths_473"
"474","maths",3.36573878538297,-6.4854982511819,0,-0.212212212212212,1.91891557518467,-0.22028418214383,"i_maths_474"
"475","maths",3.30644437094086,-0.077126185379493,0,-0.204204204204204,1.61110504188971,0.179331394645793,"i_maths_475"
"476","maths",3.51997116910864,-0.813070479577533,0,-0.196196196196196,2.71477546650402,-0.0237691897405532,"i_maths_476"
"477","maths",2.58907065751853,-1.69864033503602,0,-0.188188188188188,-2.18018449028467,0.113287042116442,"i_maths_477"
"478","maths",3.14521636239685,0.405351414556986,0,-0.18018018018018,0.770376302032668,-0.129301182269119,"i_maths_478"
"479","maths",3.37177593002331,-0.8346276964877,0,-0.172172172172172,1.94817572912918,0.174611480198637,"i_maths_479"
"480","maths",2.26162885633129,0.342372603321852,0,-0.164164164164164,-3.97838413509886,-0.216660802058441,"i_maths_480"
"481","maths",3.41087062068054,4.46126691759301,0,-0.156156156156156,2.14965854139104,0.197132840036545,"i_maths_481"
"482","maths",3.33783015027079,-3.62618214961101,0,-0.148148148148148,1.77110459504824,-0.156346195837613,"i_maths_482"
"483","maths",2.90360963386347,-1.46969118476503,0,-0.14014014014014,-0.501524647921159,0.373366639750203,"i_maths_483"
"484","maths",3.02748604014711,0.313143315516823,0,-0.132132132132132,0.151134458789064,-0.0804947164731048,"i_maths_484"
"485","maths",3.07916750237973,4.53375638088513,0,-0.124124124124124,0.421944512012177,0.0330484530007374,"i_maths_485"
"486","maths",2.95956995974495,-2.55699874574637,0,-0.116116116116116,-0.207164924408104,0.0861220644419774,"i_maths_486"
"487","maths",2.95743868108396,2.991939445932,0,-0.108108108108108,-0.218805018785791,0.112990921950358,"i_maths_487"
"488","maths",2.62262024942573,-2.14910277464517,0,-0.1001001001001,-2.00346596741616,-0.00927559868067519,"i_maths_488"
"489","maths",3.22862405998793,6.5178452925266,0,-0.0920920920920922,1.20098144396044,0.000509079263232838,"i_maths_489"
"490","maths",3.30772609660662,-7.56992796534195,0,-0.084084084084084,1.61175128810099,-0.112039305132391,"i_maths_490"
"491","maths",3.17954458991501,3.87568809150709,0,-0.0760760760760761,0.944398412237268,0.0204219357828361,"i_maths_491"
"492","maths",3.2200916419403,-0.0536818987857475,0,-0.0680680680680683,1.1553506801147,0.115523772491227,"i_maths_492"
"493","maths",3.39191296952478,-3.30310721230169,0,-0.06006006006006,2.04679752344543,-0.0173570029233649,"i_maths_493"
"494","maths",3.7529515589504,3.62870257998415,0,-0.0520520520520522,3.90406768565729,-0.0692807220408429,"i_maths_494"
"495","maths",3.30478254469421,0.301290020301538,0,-0.0440440440440439,1.59447154821316,-0.334578415268764,"i_maths_495"
"496","maths",2.39824830496275,1.59784992364418,0,-0.0360360360360361,-3.22798518587924,-0.0321339597459082,"i_maths_496"
"497","maths",3.27289415876884,-2.45588501217903,0,-0.0280280280280278,1.42805140630274,-0.406565397843445,"i_maths_497"
"498","maths",3.36625828651526,3.06028773777502,0,-0.02002002002002,1.91199636402923,-0.208027087544102,"i_maths_498"
"499","maths",3.16518010671338,-0.584256216802515,0,-0.0120120120120122,0.866231445536622,0.122671702904261,"i_maths_499"
"500","maths",3.44370362438552,-5.20981153069832,0,-0.00400400400400391,2.31172641440377,0.0835120094040919,"i_maths_500"
"501","maths",2.78302975594864,-2.91168451399848,0,0.00400400400400436,-1.14893708114529,-0.124219881263447,"i_maths_501"
"502","maths",2.86523586853465,1.41833962279539,0,0.0120120120120122,-0.712359638649705,0.0401119385669987,"i_maths_502"
"503","maths",3.152366811106,-2.57507829071707,0,0.02002002002002,0.797721212606775,-0.485911991886755,"i_maths_503"
"504","maths",2.78543106353808,-1.50267906085305,0,0.0280280280280278,-1.137341182707,0.195769079309463,"i_maths_504"
"505","maths",3.39345491982112,1.23304711327734,0,0.0360360360360357,2.04997067571224,0.0890552151416179,"i_maths_505"
"506","maths",3.26904448003909,6.25024166437981,0,0.0440440440440444,1.40443970914402,0.0824619114800837,"i_maths_506"
"507","maths",3.14166984793318,3.70360239256512,0,0.0520520520520522,0.740232760898746,-0.217216184233366,"i_maths_507"
"508","maths",2.48868262874913,-2.06193267785858,0,0.06006006006006,-2.73758801521259,0.266520098707231,"i_maths_508"
"509","maths",3.01623501759117,2.77577130382124,0,0.0680680680680679,0.0819887914163113,0.199536862283647,"i_maths_509"
"510","maths",3.28006459972201,-2.00726196259697,0,0.0760760760760757,1.46010535055644,-0.210665863928706,"i_maths_510"
"511","maths",2.78329996686734,-0.925895842025788,0,0.0840840840840844,-1.15150097028903,-0.273599555871669,"i_maths_511"
"512","maths",2.9861419967439,0.846785385548248,0,0.0920920920920922,-0.0775517290035443,0.150126193697132,"i_maths_512"
"513","maths",3.55863188926003,5.8474288266876,0,0.1001001001001,2.89904476220915,-0.290242818715641,"i_maths_513"
"514","maths",3.12160650066462,4.41212618035263,0,0.108108108108108,0.632534861552562,0.0745758843720945,"i_maths_514"
"515","maths",3.26766895169998,6.35355661083161,0,0.116116116116116,1.39368627749119,0.0122156912794029,"i_maths_515"
"516","maths",2.73263536779487,1.27076322751864,0,0.124124124124124,-1.42398197219784,0.247713989925322,"i_maths_516"
"517","maths",3.70842780019342,2.04222267815906,0,0.132132132132132,3.66677050443499,-0.194235454648942,"i_maths_517"
"518","maths",2.49572147937211,1.40263626706515,0,0.14014014014014,-2.70322363413715,-0.143003711568714,"i_maths_518"
"519","maths",3.35767649115498,2.26286253600325,0,0.148148148148148,1.85913802865016,0.507869101814915,"i_maths_519"
"520","maths",3.17820415975966,3.05478414251385,0,0.156156156156156,0.925793501353836,-0.120476480193786,"i_maths_520"
"521","maths",2.97843464097863,-0.374729801189719,0,0.164164164164164,-0.121749286158551,0.0722720607567501,"i_maths_521"
"522","maths",3.43832718014061,1.11767056550547,0,0.172172172172172,2.27514579253241,0.127599511861038,"i_maths_522"
"523","maths",2.75271179744764,-1.88760550166705,0,0.18018018018018,-1.31949313368967,-0.014623373840992,"i_maths_523"
"524","maths",2.69222406016935,0.352244930723161,0,0.188188188188188,-1.64360796578806,0.24930523265678,"i_maths_524"
"525","maths",3.26247168933173,-0.416361429117789,0,0.196196196196196,1.36266401842692,-0.301699834065581,"i_maths_525"
"526","maths",3.47316877172484,0.305823214793808,0,0.204204204204204,2.45343032431513,0.0208641654572365,"i_maths_526"
"527","maths",2.9836215563715,-1.93508366275854,0,0.212212212212212,-0.096830832117251,-0.0203758512821303,"i_maths_527"
"528","maths",2.30888830771129,1.25668628908695,0,0.22022022022022,-3.73453659116172,0.00179437701926305,"i_maths_528"
"529","maths",3.28833913672906,1.68827045561699,0,0.228228228228228,1.49548103759945,-0.18126479682968,"i_maths_529"
"530","maths",3.08974625952461,-6.99860594110053,0,0.236236236236236,0.459356485133046,-0.2387146056,"i_maths_530"
"531","maths",2.97187474031757,-2.34187116838834,0,0.244244244244245,-0.160316908062279,0.0379916305699139,"i_maths_531"
"532","maths",2.39989012373819,1.39201642775475,0,0.252252252252252,-3.23337065623058,0.160506089962775,"i_maths_532"
"533","maths",2.80649155225478,2.65127351873536,0,0.26026026026026,-1.03680275802619,0.0638953223965818,"i_maths_533"
"534","maths",2.75201935076806,0.961316630328317,0,0.268268268268268,-1.32759562360875,-0.0926255794799463,"i_maths_534"
"535","maths",3.63665466603163,3.7664387108295,0,0.276276276276276,3.29133824788944,0.067365411244763,"i_maths_535"
"536","maths",2.63839022682743,-0.20352849340759,0,0.284284284284285,-1.93771370631632,0.0735112110618028,"i_maths_536"
"537","maths",2.26829098709409,-0.604071388962209,0,0.292292292292292,-3.96403675743512,0.19913712490261,"i_maths_537"
"538","maths",2.65202787684223,-4.09959280720453,0,0.3003003003003,-1.86511558335149,0.154215998653929,"i_maths_538"
"539","maths",3.11164397520408,-0.22053095525236,0,0.308308308308308,0.570402874553029,0.106072984935921,"i_maths_539"
"540","maths",3.10783185110933,-3.62843484315531,0,0.316316316316316,0.550051800756035,-0.214099539676185,"i_maths_540"
"541","maths",3.88176910749333,-1.92698567142947,0,0.324324324324325,4.54382640071623,0.468110357951805,"i_maths_541"
"542","maths",3.72789215118804,-0.930059323063782,0,0.332332332332332,3.7565039202654,0.236091243975311,"i_maths_542"
"543","maths",3.30748662474863,-2.26899331292356,0,0.34034034034034,1.58928721461696,0.0471076933724353,"i_maths_543"
"544","maths",2.87817018699011,-1.72061383958189,0,0.348348348348348,-0.660624631799054,0.109256416272956,"i_maths_544"
"545","maths",2.40693401510776,5.0525384862923,0,0.356356356356356,-3.19985575164272,-0.0385367155708794,"i_maths_545"
"546","maths",3.13739748569472,2.36440572932182,0,0.364364364364365,0.702288433371421,-0.25943513756602,"i_maths_546"
"547","maths",2.15630618318514,1.79041708774421,0,0.372372372372372,-4.59682978836975,-0.00720219838369871,"i_maths_547"
"548","maths",3.46061620939681,-3.44083999883116,0,0.38038038038038,2.37983649813666,-0.0460194489032603,"i_maths_548"
"549","maths",3.21014700955672,1.63880893981993,0,0.388388388388388,1.08072476377617,0.363427590808234,"i_maths_549"
"550","maths",3.55316163922056,-4.34510240197553,0,0.396396396396397,2.8560747018228,-0.121596958982091,"i_maths_550"
"551","maths",3.01944745423535,-2.0686911229248,0,0.404404404404405,0.082060100419103,-0.173549695480648,"i_maths_551"
"552","maths",2.91374204938518,2.15186683453665,0,0.412412412412412,-0.475567231731431,-0.00247499888678115,"i_maths_552"
"553","maths",2.92275531955602,-2.62092382347193,0,0.42042042042042,-0.428327351785965,0.191455476569444,"i_maths_553"
"554","maths",2.66541802127863,-0.652108347431834,0,0.428428428428428,-1.79952900813348,0.371454412551124,"i_maths_554"
"555","maths",2.87771279466135,-0.845408050803939,0,0.436436436436437,-0.667452307939723,0.00864188183386239,"i_maths_555"
"556","maths",3.01764097010839,0.240870244397611,0,0.444444444444445,0.0705615598971861,0.403127881009341,"i_maths_556"
"557","maths",3.69095922072986,1.16527668306314,0,0.452452452452452,3.56119669839091,-0.151562108556431,"i_maths_557"
"558","maths",2.52681879481738,8.75202894200435,0,0.46046046046046,-2.55001749113542,-0.222216246920988,"i_maths_558"
"559","maths",2.88620047588314,-3.0950379430083,0,0.468468468468468,-0.62409676963978,0.0286291158929743,"i_maths_559"
"560","maths",3.21491471566992,3.27791984858497,0,0.476476476476477,1.1011587506011,-0.0224313283792664,"i_maths_560"
"561","maths",2.77545984736815,-1.15186683311943,0,0.484484484484485,-1.21331611054641,0.212213034563347,"i_maths_561"
"562","maths",3.11945072629077,-0.800579471679694,0,0.492492492492492,0.602039093020095,-0.175028524653031,"i_maths_562"
"563","maths",3.10452601230452,-4.49269384523937,0,0.5005005005005,0.52353867112235,0.283694595318861,"i_maths_563"
"564","maths",2.5631405416723,-1.69119539284157,0,0.508508508508508,-2.35534476291372,-0.0316671470867752,"i_maths_564"
"565","maths",2.96791235899641,-0.0848178829996694,0,0.516516516516517,-0.194813931151269,0.0565334704780969,"i_maths_565"
"566","maths",2.4409376727895,0.685565450469151,0,0.524524524524525,-3.02172249189179,0.427425191911768,"i_maths_566"
"567","maths",2.97454045089995,0.659480016403213,0,0.532532532532533,-0.160684424838412,-0.0520339149816743,"i_maths_567"
"568","maths",3.25785167791194,-0.675997708847457,0,0.54054054054054,1.32142472322185,-0.403321708199569,"i_maths_568"
"569","maths",2.82741933480996,-0.636046600739936,0,0.548548548548548,-0.939924171001553,-0.266740482360714,"i_maths_569"
"570","maths",2.79463063205759,-0.558238123509009,0,0.556556556556557,-1.11475972356345,-0.259603186693838,"i_maths_570"
"571","maths",3.05323755752095,-7.81263593231574,0,0.564564564564565,0.251523486093122,0.152729482763988,"i_maths_571"
"572","maths",3.13464256775769,3.66052812434974,0,0.572572572572573,0.677477659422496,0.266273385215196,"i_maths_572"
"573","maths",3.26829244533272,-1.43872730166546,0,0.58058058058058,1.37370394613231,-0.189013948259287,"i_maths_573"
"574","maths",3.34252573291683,1.1769249354575,0,0.588588588588588,1.75860806525447,0.105347749559238,"i_maths_574"
"575","maths",2.98952764323435,0.297874957426875,0,0.596596596596597,-0.0849503226013395,0.109807838714762,"i_maths_575"
"576","maths",3.22210191584904,6.67982470864825,0,0.604604604604605,1.13218625542556,0.0950837143074496,"i_maths_576"
"577","maths",2.82310077762776,-3.3476608376577,0,0.612612612612613,-0.966081165876133,0.193376026039829,"i_maths_577"
"578","maths",3.31644987204587,1.47014144468768,0,0.62062062062062,1.62178451895959,0.0958782160915835,"i_maths_578"
"579","maths",2.73494656751708,2.41521575179468,0,0.628628628628628,-1.43684820372339,0.337205803101573,"i_maths_579"
"580","maths",3.17507577271784,-0.82922523612577,0,0.636636636636637,0.885446453541786,0.0982979685553055,"i_maths_580"
"581","maths",3.5031975966093,5.78157846022956,0,0.644644644644645,2.58628508283676,0.0229485641109861,"i_maths_581"
"582","maths",3.12906854578264,8.02189868249595,0,0.652652652652653,0.644331891848269,-0.0883765112277581,"i_maths_582"
"583","maths",3.2663020121797,2.90329913344966,0,0.66066066066066,1.35935347997998,-0.172192056811781,"i_maths_583"
"584","maths",2.50108966699222,5.0517027891254,0,0.668668668668668,-2.70040468151468,-0.116011571831081,"i_maths_584"
"585","maths",3.41730596113287,-3.2813362539583,0,0.676676676676677,2.1412884507996,-0.116130482063375,"i_maths_585"
"586","maths",3.18934650601973,5.63113432583225,0,0.684684684684685,0.957486652933979,-0.151023519773784,"i_maths_586"
"587","maths",2.71543499690445,0.215391910877811,0,0.692692692692693,-1.54445108050921,-0.105157946791876,"i_maths_587"
"588","maths",2.85031119178209,4.38457161863042,0,0.7007007007007,-0.825961425958898,0.114700284418843,"i_maths_588"
"589","maths",2.55130395813559,-1.20650589748412,0,0.708708708708708,-2.42951110908494,0.132777981642683,"i_maths_589"
"590","maths",3.02244803018489,-1.31433008413079,0,0.716716716716717,0.0822163205523503,-0.446567935560516,"i_maths_590"
"591","maths",3.18762684067381,-0.70725323148067,0,0.724724724724725,0.946516530667665,-0.0928056667857675,"i_maths_591"
"592","maths",3.6144847751055,4.35817918057391,0,0.732732732732733,3.15463276331699,-0.138896611571067,"i_maths_592"
"593","maths",2.78965584567565,-2.15288137623178,0,0.74074074074074,-1.15046692069141,0.197904419788268,"i_maths_593"
"594","maths",3.07224891819735,0.0519249614684649,0,0.748748748748748,0.342033975428937,-0.00400548480917075,"i_maths_594"
"595","maths",2.85130915185724,5.10404183290372,0,0.756756756756757,-0.823468339329264,0.202997175533836,"i_maths_595"
"596","maths",3.78596551706765,1.0192230469261,0,0.764764764764765,4.03219397122449,0.152431017847359,"i_maths_596"
"597","maths",3.19871967630746,-1.94065827233855,0,0.772772772772773,1.00195207148736,-0.0276087366826657,"i_maths_597"
"598","maths",2.40961556574177,-2.33017506611705,0,0.780780780780781,-3.20634365723424,-0.058516353647261,"i_maths_598"
"599","maths",3.26549367391715,-2.33934076155677,0,0.788788788788788,1.34874502076175,0.123587059368542,"i_maths_599"
"600","maths",3.41036140919486,5.49515606707145,0,0.796796796796797,2.09937789236302,-0.0260605360067762,"i_maths_600"
"601","maths",2.81160663501549,-4.27484508300823,0,0.804804804804805,-1.03681450270412,0.0605924328613783,"i_maths_601"
"602","maths",2.95609773672263,-0.112067554461119,0,0.812812812812813,-0.27192345667059,0.244014356322742,"i_maths_602"
"603","maths",3.40227750587133,3.52120266225342,0,0.820820820820821,2.05637075895973,0.1354155716316,"i_maths_603"
"604","maths",3.32952027818071,-0.700769387254337,0,0.828828828828828,1.67916986080899,-0.251083704521515,"i_maths_604"
"605","maths",2.70413639073408,3.05546677691557,0,0.836836836836837,-1.61217906540787,-0.278545024501089,"i_maths_605"
"606","maths",3.71011652983325,-4.37245306336868,0,0.844844844844845,3.63979054069739,-0.222883303165538,"i_maths_606"
"607","maths",2.24627077067433,0.0573713287805734,0,0.852852852852853,-4.1150329103774,-0.301604766211166,"i_maths_607"
"608","maths",2.86295141221524,2.1226680679,0,0.860860860860861,-0.766915234140335,-0.263472045742154,"i_maths_608"
"609","maths",3.27522567759819,7.78092367419389,0,0.868868868868869,1.39532278427639,-0.0083646012334043,"i_maths_609"
"610","maths",3.70550792897725,-3.00259004836047,0,0.876876876876877,3.61456644779906,-0.100583273465832,"i_maths_610"
"611","maths",3.59163836184,3.2087937217471,0,0.884884884884885,3.02959417281659,0.119143321913518,"i_maths_611"
"612","maths",3.26714941982156,1.71040014794178,0,0.892892892892893,1.35214687418982,0.146459495833727,"i_maths_612"
"613","maths",2.71856259125581,2.69634328592176,0,0.900900900900901,-1.53811717560282,-0.237521454641897,"i_maths_613"
"614","maths",3.18737333091298,1.02360648944645,0,0.908908908908909,0.935985202283236,0.375022009129767,"i_maths_614"
"615","maths",3.37990332490003,-2.63020734377511,0,0.916916916916917,1.93579678991429,0.513291221189843,"i_maths_615"
"616","maths",3.12355766133365,3.49741028585572,0,0.924924924924925,0.601899298214053,0.111434125676782,"i_maths_616"
"617","maths",2.92080444930369,1.97593010550676,0,0.932932932932933,-0.464262363182944,-0.296192548871459,"i_maths_617"
"618","maths",2.94135488188612,2.26025137320161,0,0.940940940940941,-0.356120928993369,0.146484066102747,"i_maths_618"
"619","maths",2.43557357906239,3.76602161629577,0,0.948948948948949,-3.0723299901642,0.178827439893875,"i_maths_619"
"620","maths",3.01119554028284,2.19592278674298,0,0.956956956956957,0.0110456367671204,-0.0454110809498663,"i_maths_620"
"621","maths",2.50173938497951,1.77331981669087,0,0.964964964964965,-2.71168084694406,0.0102589836593607,"i_maths_621"
"622","maths",2.68034505730848,3.29268009677719,0,0.972972972972973,-1.74658493030568,-0.433686396856148,"i_maths_622"
"623","maths",3.07318905282619,1.91047801545484,0,0.980980980980981,0.335351218845862,0.185407163247361,"i_maths_623"
"624","maths",3.44825371936305,0.43115597865289,0,0.988988988988989,2.28557625249913,-0.0796221419842744,"i_maths_624"
"625","maths",3.04695807765261,8.19358806644615,0,0.996996996996997,0.196943754336832,-0.0725658578984617,"i_maths_625"
"626","maths",3.18225844417184,4.07478795218134,0,1.00500500500501,0.904501847608513,0.105992999867493,"i_maths_626"
"627","maths",2.62679149273059,1.26998430333175,0,1.01301301301301,-2.03663607864512,0.181962959713991,"i_maths_627"
"628","maths",2.78588477215987,-2.04423483148174,0,1.02102102102102,-1.18457314581489,0.373709139392103,"i_maths_628"
"629","maths",2.63889628581823,1.06149891714671,0,1.02902902902903,-1.97222592370887,-0.351098600302555,"i_maths_629"
"630","maths",4.2759960454675,7.5670142220388,0,1.03703703703704,6.51349586601121,-0.0237435386157536,"i_maths_630"
"631","maths",2.94245302326957,1.23005093380797,0,1.04504504504505,-0.355529570596579,0.0182050066656212,"i_maths_631"
"632","maths",2.78998247923439,3.15734836744683,0,1.05305305305305,-1.16434247234273,0.0385125952920799,"i_maths_632"
"633","maths",2.50825136668373,-1.40982021432319,0,1.06106106106106,-2.68102984999987,-0.144466341568478,"i_maths_633"
